Time [s],Packet ID,MOSI,MISO
0.07331325,0,0x0,0x0
0.07332825,0,0x0,0x0
0.073346,0,0x0,0x0
0.073361,0,0x0,0x0
0.07338125,1,0x0,0x0
0.07339625,1,0x6,0x0
0.0734135,1,0x2,0x0
0.07342825,1,0x5,0x0
0.07344525,1,0xA,0x0
0.07346,1,0x5,0x0
0.073477,1,0x3,0x0
0.0734915,1,0xC,0x0
0.073509,1,0x4,0x0
0.07352375,1,0x5,0x0
0.0735435,2,0x0,0x0
0.0735585,2,0x1,0x0
0.073576,2,0x4,0x0
0.07359075,2,0x2,0x0
0.07361175,3,0x0,0x0
0.07362675,3,0x2,0x0
0.07364425,3,0x0,0x0
0.07365925,3,0x0,0x0
0.0736805,4,0x0,0x0
0.07369575,4,0x3,0x0
0.07371275,4,0x0,0x0
0.073728,4,0x7,0x0
0.07374825,5,0x0,0x0
0.0737635,5,0x4,0x0
0.07378075,5,0x0,0x0
0.073796,5,0x0,0x0

